Timestamp,PacketID,RSSI_dBm,Corrente_A,Comando_Pct,TensaoTotal_V,Celulas_N,C1,C2,C3,C4,C5,C6,Corrente_Med_A,Corrente_Min_A,LoopMs,PwmIdleMs
2026-06-01T22_53_46,27346,-43,1.92,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.18,-1.35,19,14
2026-06-01T22_53_46,27347,-43,2.17,0,16.52,4,4.073,4.181,4.136,4.124,0.000,0.001,-0.19,-1.35,19,4
2026-06-01T22_53_46,27348,-43,2.04,0,16.52,4,4.073,4.181,4.137,4.125,0.000,0.000,-0.19,-1.22,19,14
2026-06-01T22_53_46,27349,-42,1.29,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.26,-2.48,19,3
2026-06-01T22_53_46,27350,-42,1.04,0,16.51,4,4.073,4.181,4.136,4.124,0.000,0.000,-0.22,-1.35,19,13
2026-06-01T22_53_46,27351,-42,0.66,0,16.52,4,4.073,4.181,4.137,4.124,0.000,0.000,-0.23,-1.60,19,3
2026-06-01T22_53_46,27352,-42,0.91,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.17,-1.22,19,13
2026-06-01T22_53_46,27353,-43,1.04,0,16.52,4,4.073,4.181,4.137,4.124,0.000,0.000,-0.28,-1.97,19,3
2026-06-01T22_53_46,27354,-43,1.16,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.17,-1.60,19,13
2026-06-01T22_53_46,27355,-43,1.42,0,16.52,4,4.073,4.182,4.137,4.123,0.000,0.000,-0.08,-1.35,19,3
2026-06-01T22_53_46,27356,-43,1.42,0,16.51,4,4.073,4.181,4.137,4.123,0.000,0.000,-0.26,-1.47,19,12
2026-06-01T22_53_46,27357,-36,2.80,0,16.52,4,4.073,4.182,4.137,4.123,0.000,0.000,-0.22,-1.47,19,2
2026-06-01T22_53_46,27358,-36,0.66,0,16.52,4,4.073,4.182,4.137,4.123,0.000,0.000,-0.21,-1.35,19,12
2026-06-01T22_53_46,27359,-43,1.42,0,16.52,4,4.073,4.181,4.137,4.124,0.000,0.000,-0.24,-1.60,19,2
2026-06-01T22_53_46,27360,-43,1.04,0,16.51,4,4.073,4.182,4.136,4.123,0.000,0.000,-0.26,-1.35,19,12
2026-06-01T22_53_46,27361,-43,1.29,0,16.52,4,4.073,4.182,4.135,4.126,0.000,0.000,-0.18,-1.35,19,2
2026-06-01T22_53_47,27362,-43,1.42,0,16.52,4,4.073,4.181,4.137,4.124,0.000,0.000,-0.25,-1.60,18,12
2026-06-01T22_53_47,27363,-43,1.29,0,16.52,4,4.073,4.181,4.137,4.125,0.000,0.000,-0.17,-1.22,19,2
2026-06-01T22_53_47,27364,-43,1.04,0,16.52,4,4.073,4.181,4.138,4.123,0.000,0.000,-0.17,-1.60,18,11
2026-06-01T22_53_47,27365,-41,1.42,0,16.52,4,4.073,4.181,4.136,4.124,0.000,0.000,-0.19,-1.35,19,1
2026-06-01T22_53_47,27366,-41,1.16,0,16.52,4,4.073,4.181,4.137,4.125,0.000,0.000,-0.13,-1.22,19,11
2026-06-01T22_53_47,27367,-41,1.04,0,16.52,4,4.073,4.181,4.136,4.125,0.000,0.000,-0.25,-1.22,19,1
2026-06-01T22_53_47,27368,-41,1.04,0,16.51,4,4.073,4.181,4.137,4.123,0.000,0.000,-0.20,-1.35,18,11
2026-06-01T22_53_47,27369,-41,1.16,0,16.51,4,4.073,4.182,4.136,4.123,0.000,0.000,-0.28,-1.35,19,1
2026-06-01T22_53_47,27370,-41,1.16,0,16.51,4,4.073,4.182,4.136,4.123,0.000,0.000,-0.21,-1.47,19,11
2026-06-01T22_53_47,27371,-41,0.91,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.19,-1.22,19,1
2026-06-01T22_53_47,27372,-43,1.16,0,16.52,4,4.073,4.182,4.136,4.124,0.000,0.000,-0.20,-1.22,18,10
2026-06-01T22_53_47,27373,-43,1.04,0,16.52,4,4.073,4.182,4.136,4.125,0.000,0.000,-0.23,-1.35,19,0
